,Z__mean,Z__large_standard_deviation__r_0.3,Z__standard_deviation,Z__minimum,Z__maximum,Z__kurtosis,Z__skewness,X__mean,X__large_standard_deviation__r_0.3,X__standard_deviation,X__minimum,X__maximum,X__kurtosis,X__skewness,Y__mean,Y__large_standard_deviation__r_0.3,Y__standard_deviation,Y__minimum,Y__maximum,Y__kurtosis,Y__skewness
814,0.7716450216450217,0.0,0.07076134648604994,0.5476190476190474,0.9285714285714288,-0.4715981646556533,0.039545798172454585,-0.034941249226963525,1.0,0.2870660769338673,-0.5476190476190477,0.40476190476190466,-1.173892851861046,-0.44722772738960215,0.6158008658008657,0.0,0.10722247374531693,0.40476190476190466,0.8809523809523809,-0.5029187434181663,0.2072766379643739
815,0.32358674463937626,0.0,0.4587098690536234,-0.6428571428571429,1.2619047619047619,-1.0341352803215604,0.6631102906455174,-0.671400724032303,0.0,0.37847390531364394,-1.4047619047619047,0.023809523809523725,-1.0540489579200474,0.7645904870860228,0.2194374825953773,0.0,0.14504490842712017,-0.26190476190476186,0.45238095238095255,-0.8986254413711072,-0.4181177053576688
816,0.5457939273270284,0.0,0.28508556449444156,-0.07142857142857162,1.452380952380952,-0.6024052699231435,0.9773833230910977,-0.5978928156628506,0.0,0.39113555047231247,-1.0238095238095237,1.119047619047619,0.4111686682795015,1.266686695073124,0.23834411813505882,0.0,0.16761191479816634,-0.26190476190476186,0.5,0.08018654593788499,-1.145155064218269
817,0.5758521988030185,1.0,0.321799080316782,-0.07142857142857162,0.9761904761904763,-1.4444482487516657,-0.6337443054371983,-0.38277387457715334,0.0,0.3906437421034384,-1.4047619047619047,0.023809523809523725,-1.481864483990908,-0.609909320107843,0.5091074681238613,0.0,0.212909566512977,-0.8809523809523809,0.8333333333333335,3.2832201489023634,-1.2457874276613234
818,0.7334494773519165,0.0,0.3896642882033028,-0.11904761904761907,1.452380952380952,-0.6800748213691765,-1.0395917736948879,-0.23454639308297856,0.0,0.3690071374481757,-0.9761904761904763,1.0714285714285712,0.2983084445815076,-0.523713050752841,0.39534133436572455,0.0,0.17100358603039667,-0.023809523809523947,1.5,11.994826843136785,2.624042122472413
819,0.4784040600367131,1.0,0.53285230329963,-0.26190476190476186,1.4047619047619047,-1.8622750077485022,-0.14020026192921806,-0.47343699384515714,0.0,0.3084298319494032,-1.0238095238095237,0.11904761904761907,-1.7427405387446746,-0.08540323290209607,0.33759853147608243,0.0,0.22489841208225692,-0.5476190476190477,0.7380952380952381,-0.6405172298437813,-0.23720957794774644
820,0.44345238095238093,0.0,0.39140016624428564,-0.5476190476190477,1.1666666666666665,-0.6127224179988158,-0.5230647166783987,-0.5868055555555556,0.0,0.3513414251641943,-1.3571428571428572,0.26190476190476186,-1.365948651954747,0.1715835536688463,0.3931051587301586,0.0,0.27521839897641487,-0.5,0.9761904761904763,-0.10712015926121854,-0.5560595576851
821,0.42838095238095236,1.0,0.2703570495481166,-0.07142857142857162,0.7857142857142856,-1.538276177774784,-0.19286085994438842,-0.6165714285714289,0.0,0.25150475036424724,-1.119047619047619,-0.26190476190476186,-1.6117703693964656,0.0018493894992987674,0.5449523809523806,0.0,0.13936089952874267,0.26190476190476186,0.7857142857142856,-1.3099836852038895,-0.36282282032326413
822,0.7107526881720432,0.0,0.40228112586031733,-0.07142857142857162,1.452380952380952,-0.9527462388774128,-0.6698142374792978,-0.41981566820276506,0.0,0.35477473306261903,-1.0714285714285714,0.3571428571428572,-1.1474261916438453,-0.21262434620462523,0.25606758832565285,0.0,0.21284447801104164,-0.45238095238095255,1.1666666666666665,3.435503775963799,0.35573548451554526
823,0.8189902467010901,0.0,0.16808563617562594,0.07142857142857162,1.3095238095238093,0.10181130366635349,-0.5799659274568272,-0.1444826926754638,1.0,0.3488318351866074,-0.6904761904761905,0.40476190476190466,-1.6588523201327625,-0.3826186335354231,0.4699751386498374,0.0,0.09990515551294563,0.11904761904761907,1.2142857142857144,12.331007456618753,0.9103194258667794
824,0.4900457358084476,0.0,0.3206045303881874,-0.07142857142857162,1.2619047619047619,-1.2443197792885128,-0.25578814832601393,-0.328087167070218,0.0,0.47416980061952296,-0.9761904761904763,0.7380952380952381,-1.1315326421526362,0.16101973813439957,0.5901264460586494,0.0,0.18814011554069962,0.26190476190476186,1.0714285714285712,-0.9905867367786154,0.0910038036099871
825,0.6498554693442872,1.0,0.37395869654990066,-0.07142857142857162,1.0714285714285712,-1.634366669001185,-0.4368035048266073,-0.3931994523048837,1.0,0.42823783292535583,-1.1666666666666667,0.16666666666666674,-1.7619743256021312,-0.33156044577412364,0.33234443937319336,0.0,0.12007362574324154,0.11904761904761907,0.9285714285714288,1.451492922076092,0.6336219652204425
826,0.600790091821482,0.0,0.4126884440185095,-0.11904761904761907,1.5,-1.184697096093702,-0.14994683155209387,-0.5439888960068332,0.0,0.3053223285822829,-1.119047619047619,0.16666666666666674,-1.079832607087612,-0.13941490000946438,0.26404014520606445,0.0,0.18460830161103303,-0.3571428571428572,1.2619047619047619,6.736749961365716,1.342908146002354
827,0.4505135387488327,0.0,0.23222660689746896,-0.16666666666666674,0.9285714285714288,-0.7628352044687183,-0.6088348796728327,-0.2805788982259571,0.0,0.297018581018639,-0.7857142857142858,0.45238095238095255,-0.9325237984180652,0.0433364029370867,0.7987861811391223,0.0,0.11865609993695009,0.07142857142857162,1.119047619047619,6.770526495018187,-0.5270914795692355
828,0.4309523809523811,0.0,0.44831857419220816,-0.2142857142857144,1.4047619047619047,-1.6518913879046573,0.27516183167828173,-0.36746031746031743,1.0,0.4799658539546945,-0.9761904761904763,0.26190476190476186,-1.8531985168093992,0.13970717667490695,0.5116402116402117,0.0,0.15734492557431412,0.07142857142857162,1.119047619047619,4.46313669285582,1.5240832320039739
829,0.6044546850998465,0.0,0.32513943821249464,-0.023809523809523947,1.3571428571428568,-0.7580979448141476,-0.22514771581995283,-0.1104454685099847,1.0,0.4411192953038883,-0.9761904761904763,0.40476190476190466,-0.9213614619845005,-0.9078775611251029,0.6185867895545315,0.0,0.20945172212881882,0.11904761904761907,1.1666666666666665,-0.6849289819930147,0.025929229554058585
830,0.49458874458874463,0.0,0.33107863129485277,-0.16666666666666674,1.452380952380952,-1.2085320396842072,-0.0298636255524919,-0.6263528138528139,0.0,0.2761722348652561,-1.5,-0.07142857142857162,-0.9342674224691101,-0.17396308958484377,0.39772727272727265,0.0,0.2640154786968193,-0.3571428571428572,1.5,0.8710545043001967,0.005523023169812769
831,0.5736196319018405,0.0,0.445277734217403,-0.2142857142857144,1.4047619047619047,-1.6732201149126533,-0.17233494114782383,-0.35743499853929306,1.0,0.44101760418871644,-0.9285714285714286,0.3571428571428572,-1.772911123585392,-0.13896550940245886,0.3770084721004966,0.0,0.21025130328148992,-0.16666666666666674,0.9285714285714288,0.04013847145099003,0.6437994307302493
832,0.4739542225730071,0.0,0.4197378202474408,-0.2142857142857144,1.452380952380952,-1.6741409793057995,0.08328602430885254,-0.5478821362799264,0.0,0.41481615570094094,-1.2142857142857144,0.2142857142857142,-1.7756033379961118,0.08797585110486225,0.3382004735595896,0.0,0.1938454678257945,-0.2142857142857144,1.0714285714285712,1.3677722907883703,0.23312549952605843
833,0.6431356168198273,0.0,0.3651882107192713,0.023809523809523725,1.4047619047619047,-1.5770053388211838,-0.14364509633037256,-0.29866332497911446,0.0,0.4575306020463105,-1.0714285714285714,0.5952380952380949,-1.5562461173100766,-0.2557382392191164,0.41395154553049285,0.0,0.21947917904962952,-0.023809523809523947,1.2619047619047619,2.7841306798012377,1.7971215866023904
834,0.37613019891500904,0.0,0.41099654839102634,-0.5952380952380953,1.5,-0.9373429549800067,-0.1769084506223533,-0.49095840867992774,1.0,0.37396208244113555,-1.119047619047619,0.11904761904761907,-1.6900953486743244,0.029584383456068494,0.5391802290536467,0.0,0.24746593004020395,-0.07142857142857162,1.3571428571428568,1.106147552244619,0.3317928473626309
835,0.6993140746603351,0.0,0.3852038610152684,-0.11904761904761907,1.452380952380952,-1.240790129576967,-0.7139141231958573,-0.25016488589895786,1.0,0.4557067685902677,-1.0238095238095237,0.2142857142857142,-1.4955758581469012,-0.6585610420270462,0.34738161192454814,0.0,0.10863529945223033,-0.11904761904761907,0.6428571428571428,1.3054876284586734,0.31171044805390236
836,0.46735288001663555,0.0,0.42878350665674386,-0.30952380952380953,1.5,-1.6667576592440507,0.14509981308449926,-0.37720939904346035,1.0,0.5769285047966313,-1.3571428571428572,0.5,-1.7773032993578934,0.2767190964203313,0.38261592846745685,0.0,0.14590803779214936,-0.45238095238095255,1.2142857142857144,9.704148134965049,0.09277490162437374
837,0.5179487179487179,0.0,0.27071530114824555,-0.023809523809523947,1.119047619047619,-1.2339126855274485,-0.18982513250383767,-0.44157509157509156,0.0,0.327548063089812,-1.0714285714285714,0.07142857142857162,-1.5575114199026932,-0.40805298807284746,0.5930402930402929,0.0,0.21245547555516914,0.26190476190476186,1.1666666666666665,-1.2144419075172206,0.1140657537309649
838,0.385014913092667,0.0,0.19952265375381215,-0.2142857142857144,1.4047619047619047,4.184804197607752,0.6406762232949507,-0.09292399465185641,0.0,0.4768413559933376,-1.2619047619047619,1.0714285714285712,-0.6505798111485266,-0.907200412888922,0.7770749768589943,0.0,0.271445624498624,-0.16666666666666674,1.452380952380952,-0.4084385154861807,-0.8567225709669871
839,0.9089078417436627,0.0,0.13555225297590862,0.07142857142857162,1.2619047619047619,12.634716165918283,-2.345931486216169,-0.25219142383321497,0.0,0.24324301966346754,-0.6428571428571429,0.7857142857142856,-0.08021848654739783,0.022034364725004838,0.20859985785358917,0.0,0.10260174801773181,-0.023809523809523947,1.2142857142857144,45.239845177335035,4.220732862780045
840,0.9310077519379845,0.0,0.09426060995040605,0.7380952380952381,1.2619047619047619,-0.400789907685843,0.044486861600541806,-0.09180509413067556,1.0,0.35111010485841476,-0.6428571428571429,0.3571428571428572,-1.8307125332577536,-0.1700626273031844,0.04573643410852712,0.0,0.1013235176996303,-0.2142857142857144,0.26190476190476186,-0.4055346673038063,-0.2191132728553325
841,0.7706605222734255,1.0,0.371611866967565,-0.07142857142857162,1.1666666666666665,-0.30768230593401436,-1.1587407591085839,-0.17926267281105993,0.0,0.3663114931243917,-0.9285714285714286,0.3095238095238093,-0.5479596675573961,-1.0659351790358664,0.34270353302611367,0.0,0.19550760264445532,-0.023809523809523947,0.9285714285714288,1.1845538157469888,1.3346631126878719
842,0.3910913647755753,0.0,0.32887318307456753,-0.45238095238095255,1.452380952380952,0.6046934741173886,0.41368564670085434,-0.426179084073821,0.0,0.38217113215425064,-1.2619047619047619,0.5476190476190474,-0.9125594796896461,-0.33217290824821305,0.6597174755069491,0.0,0.293613723595724,-0.11904761904761907,1.3571428571428568,-1.1583427368394787,-0.28604329627067904
843,0.3378541289933694,0.0,0.3696085029065845,-0.45238095238095255,0.9285714285714288,-1.2920064114596932,-0.1387188970342546,-0.7503516174402252,0.0,0.21256086056762383,-1.119047619047619,-0.2142857142857144,-0.3462437126724569,0.9030979071565987,0.23970263210769535,0.0,0.20217205964102206,-0.26190476190476186,0.6428571428571428,-0.3151753087529059,-0.693600845687004
844,0.8143182187550789,0.0,0.16034853707957106,0.5476190476190474,1.5,-0.6657960210800873,0.06195863912475101,-0.1968958231756867,1.0,0.32899741927045495,-0.6428571428571429,0.26190476190476186,-1.8081525648399492,-0.15480421918155457,0.4564440110515196,0.0,0.09120617412451673,0.07142857142857162,0.6428571428571428,1.331064975365479,-0.9131657532393022
845,0.4304412864622289,0.0,0.4249613247936783,-0.4047619047619049,1.452380952380952,-1.3259908516726182,0.2004131781975857,-0.5453752181500875,0.0,0.4431115569850714,-1.4523809523809523,0.3095238095238093,-1.5264657688507586,0.1895202819714098,0.3666168037895787,0.0,0.22815031718733278,-0.2142857142857144,1.3571428571428568,3.532319044770574,1.378116411612381
846,0.44380952380952376,0.0,0.20945669920901888,0.07142857142857162,0.9285714285714288,-0.9495665095389043,0.2252911313026188,-0.39638095238095244,1.0,0.40703848286201666,-0.9285714285714286,0.2142857142857142,-1.8481980838304002,-0.13547814404203443,0.6472380952380953,0.0,0.26647755198944195,0.26190476190476186,1.2619047619047619,-1.517554196903687,0.012079570365914909
847,0.5985832349468714,0.0,0.4502768626750791,-0.3571428571428572,1.3571428571428568,-1.4213340772073317,-0.3836132876137183,-0.38685556867375054,0.0,0.3928530403198373,-1.5,0.3095238095238093,-1.0672164433245173,-0.3827235816060088,0.3051948051948051,0.0,0.3611801191968164,-0.9761904761904763,1.2142857142857144,0.23438031563362172,-0.06522707232681826
848,0.5064102564102565,0.0,0.39910528964747216,-0.16666666666666674,1.5,-1.2364568306812171,-0.19044979050366279,-0.5821123321123322,0.0,0.36816818758304015,-1.3095238095238095,0.7380952380952381,1.252252332001119,0.8994151721093017,0.36538461538461536,0.0,0.17221393341113708,-0.07142857142857162,0.8809523809523809,0.11387313902965968,-0.10608135813229991
849,0.7390168970814133,0.0,0.4242475503615405,-0.16666666666666674,1.5,-0.5511992538977464,-1.0348020343144626,-0.33625192012288785,0.0,0.3553651144888134,-1.119047619047619,0.26190476190476186,-0.6543678070311478,-0.9700947996584454,0.2099846390168971,0.0,0.17522404788546903,-0.26190476190476186,0.9761904761904763,3.0537921558348846,0.7268510427562257
850,0.9118663594470047,0.0,0.11937282151754108,0.07142857142857162,1.3095238095238093,9.318560228923484,-1.5472190093085265,-0.13306451612903228,1.0,0.21191537833858612,-0.5476190476190477,0.11904761904761907,-0.7752670070657821,-0.9092558909323504,0.3707757296466974,0.0,0.09949553592873375,0.023809523809523725,1.2142857142857144,20.557169375399084,1.8062769968744679
851,0.8408274785323966,0.0,0.13989768020999868,0.07142857142857162,1.3095238095238093,1.6290526907423861,-0.05874080541976724,-0.4089773614363779,1.0,0.2843920724431062,-0.7380952380952381,0.07142857142857162,-1.5962372304772778,0.4859468033166215,-0.05987509758001568,0.0,0.09092684927760351,-0.3571428571428572,0.26190476190476186,0.5660737052691371,0.6096773866383662
852,0.39487379651314075,0.0,0.33664591869632354,-0.26190476190476186,1.2142857142857144,-0.8470318644564356,0.08678317988063167,-0.5296643247462921,0.0,0.37191637814413475,-1.0714285714285714,0.5952380952380949,-0.7758026454687283,0.29298482635586987,0.5512620348685923,0.0,0.27959730375144637,-0.16666666666666674,1.5,-0.35963397738944813,0.2379490215259392
853,0.6809945217024863,0.0,0.4250456626921815,-0.07142857142857162,1.5,-1.555782873446854,-0.41511038024322006,-0.3510324483775812,0.0,0.3963046292819642,-1.1666666666666667,0.2142857142857142,-1.364550076188036,-0.6484470022598032,0.24462705436156762,0.0,0.22999817624079905,-0.30952380952380953,1.2619047619047619,3.31246622869024,1.2164891172705323
854,0.5563979781856878,0.0,0.45564783082083654,-0.2142857142857144,1.3095238095238093,-1.593394778090347,-0.36356081375442173,-0.014498536844905593,0.0,0.18142069949668893,-0.45238095238095255,0.5,0.3073543609871505,-0.20624687315798346,0.6580207501995211,1.0,0.3039087795211684,0.26190476190476186,1.1666666666666665,-1.7439385865197234,0.2318210565386879
855,0.6446626043782443,0.0,0.42208660720310803,-0.26190476190476186,1.5,-1.2312542049413995,-0.39147070524295396,-0.4855563078311894,0.0,0.3596591963026805,-1.5,0.6428571428571428,-0.19197036190354488,-0.10574236977120012,0.2316632814263146,0.0,0.1837827695162459,-0.5476190476190477,0.9285714285714288,2.2075453930148323,-0.3070604162321897
856,0.591521486643438,1.0,0.40842776943569403,-0.16666666666666674,1.119047619047619,-1.552085858902699,-0.5301039189784629,-0.2649245063879211,1.0,0.4995011682318093,-1.0238095238095237,0.3571428571428572,-1.739827814012811,-0.3468139634923025,0.4537746806039489,0.0,0.1569799736636869,0.16666666666666674,1.119047619047619,3.5367388800980506,1.5895501750961376
857,0.42222222222222233,0.0,0.3967451165959602,-0.5,1.5,-1.4611192968377371,0.4280742247958523,-0.4433106575963719,1.0,0.5671074425941195,-1.3095238095238095,0.5,-1.6468162665384336,0.5169062983253304,0.3947089947089947,0.0,0.12977270090688056,-0.6428571428571429,1.2142857142857144,18.283514629295155,-0.10579216659770045
858,0.7996715927750412,0.0,0.21124003919787362,0.16666666666666674,1.1666666666666665,0.7249258101750957,-1.1694921435763104,-0.06841817186644773,0.0,0.4437544187669771,-1.1666666666666667,0.5476190476190474,-0.671437626870973,-0.8826239782413706,0.37958401751505194,0.0,0.21712094787392108,-0.11904761904761907,0.8333333333333335,-0.9571425294052642,-0.04797303170647658
859,0.6161581137309293,0.0,0.40397576024473875,-0.5476190476190477,1.0238095238095237,-0.9378032965877376,-0.6422718042355348,-0.5058945908460472,0.0,0.35460406692443786,-1.3571428571428572,0.3095238095238093,-1.6018237953878143,-0.1256659376026314,0.2738095238095238,0.0,0.09251927103023079,-0.07142857142857162,0.5476190476190474,2.051544539441522,-1.1126602086848205
860,0.5092592592592593,1.0,0.47322082547734823,-0.26190476190476186,1.3095238095238093,-1.8028090332393667,0.11187619283484611,-0.5161375661375662,0.0,0.465357300582644,-1.3095238095238095,1.2142857142857144,-0.9413326335693202,0.3398106831717212,0.16851851851851854,0.0,0.14516338514661056,-0.3571428571428572,0.7857142857142856,3.003893131983734,-0.1368828276906626
861,0.6051312491755706,0.0,0.4116949948445126,-0.5,1.452380952380952,-1.210655909984421,-0.5506270462083181,-0.4902387547816911,0.0,0.3515463635556158,-1.4047619047619047,0.16666666666666674,-1.4602090049361665,-0.43815165542913714,0.34434771138372244,0.0,0.09286504987621702,0.07142857142857162,1.2142857142857144,21.34066062032827,1.8215094324413323
862,0.567387102442453,0.0,0.40738961172627064,-0.2142857142857144,1.1666666666666665,-1.7663478093365987,-0.3548503874909833,-0.18950975224037966,1.0,0.5788529459546158,-1.0238095238095237,0.40476190476190466,-1.808568047817289,-0.32914319009320997,0.42716570022843087,0.0,0.134267438500045,0.11904761904761907,0.9761904761904763,3.659072396230174,1.5452614801313522
863,0.5629897528631704,0.0,0.49100724971501697,-0.26190476190476186,1.5,-1.6400446514679745,-0.19051401474878346,-0.3562386980108499,1.0,0.4592986989955785,-1.0714285714285714,0.45238095238095255,-1.704793017843456,-0.18966804104174165,0.31977094635322484,0.0,0.20641160668661643,-0.16666666666666674,1.2619047619047619,3.723068871448814,1.6636152545170977
864,0.6686635944700462,1.0,0.26239940496625613,0.11904761904761907,0.9761904761904763,-0.23241430611618075,-1.1719292415663984,-0.5494623655913979,0.0,0.20296131628985054,-1.0238095238095237,-0.2142857142857144,-0.33039513537781895,-0.9185623477978573,0.36605222734254983,0.0,0.12355960795440532,-0.023809523809523947,0.6904761904761902,0.5625494334671477,-0.04018706584103223
865,0.4922215898311515,0.0,0.4405183907020008,-0.3571428571428572,1.5,-1.483630287065253,0.04947439450636885,-0.6123126541453237,0.0,0.3530848835566438,-1.2619047619047619,0.07142857142857162,-1.473548757462139,0.31088448490231324,0.249003984063745,0.0,0.16072920423020168,-0.4047619047619049,1.2619047619047619,8.501750033131012,0.9742465447112777
866,0.9173913043478263,0.0,0.09499564061306648,0.6904761904761902,1.2619047619047619,0.1156969659681395,-0.013405611482175851,-0.10393374741200832,1.0,0.37053338047650847,-0.6904761904761905,0.40476190476190466,-1.7516584567500397,-0.1327630240750666,-0.06231884057971022,0.0,0.10220783711061909,-0.3571428571428572,0.3095238095238093,0.5432837610369972,0.19840803370484586
867,0.7350230414746545,0.0,0.39814056215116334,-0.30952380952380953,1.4047619047619047,0.8783932452859986,-1.5009652494826862,0.021044546850998422,1.0,0.5094739545122093,-1.2142857142857144,0.45238095238095255,-0.19559143276206115,-1.250832043471871,0.31751152073732714,0.0,0.2182392989981465,-0.3571428571428572,1.0714285714285712,1.6134552014499586,0.035391910700251744
868,0.6772893772893773,0.0,0.36321730615053444,0.023809523809523725,1.3571428571428568,-1.3886662615239562,-0.5461028092198398,-0.25262515262515267,1.0,0.41965483356399286,-0.9285714285714286,0.3095238095238093,-1.479593582210151,-0.5725392663121256,0.43455433455433456,0.0,0.18720238452987317,0.023809523809523725,1.2142857142857144,1.6135212962392451,1.0874135529733906
869,0.29447895100068994,0.0,0.39410158897524705,-0.4047619047619049,0.9285714285714288,-1.6373575397851678,-0.4653308469877877,-0.5389233954451346,0.0,0.19297014048881458,-1.0238095238095237,-0.30952380952380953,-1.0079055758984063,-0.600592816686886,0.6239475500345064,0.0,0.2154839148716981,-0.11904761904761907,0.8333333333333335,3.3058965838055263,-2.0898775572145705
870,0.5243271221532091,0.0,0.3981926142470312,-0.16666666666666674,1.3095238095238093,-1.7473637805271212,-0.06785922366373137,-0.49094202898550743,1.0,0.45208585764971887,-1.0714285714285714,0.07142857142857162,-1.9463974843259677,0.057221614288416996,0.32893374741200826,0.0,0.18997181370091312,-0.11904761904761907,1.0714285714285712,0.2849090055239274,0.2276278444076546
871,0.9068740399385562,0.0,0.12784370832706646,0.2142857142857142,1.0714285714285712,1.784542959912172,-1.0713297890208184,-0.2492319508448542,1.0,0.2464441635180762,-0.6428571428571429,0.023809523809523725,-1.47260070970425,-0.5773126354622227,0.25172811059907824,0.0,0.07367644381834566,0.023809523809523725,0.45238095238095255,1.1803592842803958,-1.005464080656021
872,0.7153609831029186,0.0,0.36504160340266634,-0.5,1.4047619047619047,1.7617112786341438,-1.5003560972276664,-0.2450076804915515,0.0,0.3697564447173734,-1.5,0.5,0.5432170729700032,-0.67646369950755,0.49754224270353303,0.0,0.1684494119911921,0.023809523809523725,1.0714285714285712,1.2830808200028545,-0.2563297183262605
873,0.4990900818926296,0.0,0.3144470380153301,-0.16666666666666674,0.9285714285714288,-1.7518977826238642,-0.16944936719862938,-0.4968152866242038,1.0,0.38934858994197613,-1.119047619047619,-0.023809523809523947,-1.892139272926598,-0.1200422800312684,0.4772520473157415,0.0,0.21865336117067263,0.07142857142857162,0.8809523809523809,-1.6507942409982035,-0.26575611743106786
874,0.546984126984127,0.0,0.4511842707339457,-0.4047619047619049,1.3571428571428568,-1.56382140190817,-0.2710462196056599,-0.5313227513227513,0.0,0.4014668103184122,-1.3571428571428572,1.2619047619047619,-0.0048171348820731374,0.3888056009847148,0.2542857142857143,0.0,0.14938321162481383,-0.9285714285714286,0.7380952380952381,18.026515985058108,-2.258947172769236
875,0.7215053763440858,0.0,0.4261441263535539,-0.30952380952380953,1.5,-0.09346630473826201,-0.9330198726934574,-0.361136712749616,0.0,0.39616163041590263,-1.3095238095238095,0.3571428571428572,-1.1584803551408867,-0.16070421076530644,0.23179723502304148,0.0,0.16864260821482666,-0.11904761904761907,0.8809523809523809,0.8274486379212274,0.1520355833043279
876,0.5521415270018624,0.0,0.37686328745439235,-0.3571428571428572,1.3095238095238093,-1.3441106464553774,-0.3624953645359193,-0.40156956637403574,0.0,0.3831936518492922,-1.0714285714285714,0.26190476190476186,-1.5612692456097654,-0.35909446832340175,0.5172918329342909,0.0,0.25070105653944286,-0.023809523809523947,1.4047619047619047,1.0306405133080174,0.544286616627654
877,0.594040131775981,0.0,0.4550237172415484,-0.023809523809523947,1.5,-1.4205554041675348,-0.1910313869065088,-0.5350404312668464,0.0,0.3206393461092302,-1.3571428571428572,0.07142857142857162,-1.0811989432547897,-0.4901188361375916,0.22596585804132976,0.0,0.16363058311349085,-0.5476190476190477,0.8809523809523809,3.5074623774045888,-0.4911907514423389
878,0.6077694235588973,0.0,0.33848816587367686,-0.07142857142857162,1.1666666666666665,-1.4871039622359472,-0.4773155350550193,-0.42522974101921474,0.0,0.35224823632808316,-1.1666666666666667,0.11904761904761907,-1.4992600141295234,-0.33836279445926054,0.48642439431913115,0.0,0.11632087341749385,0.023809523809523725,0.7380952380952381,0.8995598690509512,-0.7760900251623466
879,0.6146085552865214,0.0,0.20792773429276462,0.16666666666666674,0.8809523809523809,-1.2352334175300979,-0.522106297634341,-0.6027710519235944,0.0,0.18171859012075983,-1.0238095238095237,-0.3571428571428572,-1.0801472310241533,-0.5276540911234505,0.41902071563088505,0.0,0.10588400114409326,-0.07142857142857162,0.6904761904761902,5.596725594464799,-1.2936221211919074
880,0.27037037037037037,0.0,0.4282329318403063,-0.5476190476190477,1.0714285714285712,-1.5861070602759078,0.20183653997533654,-0.7028218694885363,0.0,0.2843272010687497,-1.2142857142857144,-0.26190476190476186,-1.6921904667125593,0.3763364084754101,0.25696649029982366,0.0,0.31313315864401986,-0.6428571428571429,1.119047619047619,-0.11067066534863512,-0.4452296228699686
881,0.5387520525451559,0.0,0.46976461993322033,-0.45238095238095255,1.3095238095238093,-1.682231868376508,-0.07412469669189857,-0.509304871373837,0.0,0.41037443515043126,-1.2142857142857144,0.3571428571428572,-1.7404115638741415,0.1604552149228248,0.21789819376026276,0.0,0.17107694509880136,-0.9285714285714286,0.6428571428571428,6.947860839854135,-1.5137957276969631
882,0.6826124945391001,1.0,0.3470026169635766,0.023809523809523725,1.119047619047619,-1.4692317655209735,-0.5995440834706813,-0.43272171253822633,0.0,0.3385481745802988,-1.119047619047619,0.11904761904761907,-1.455682271863974,-0.4124567368806799,0.3599825251201398,0.0,0.10361904775166526,-0.023809523809523947,0.7380952380952381,3.5382339666657563,-0.7386727008891205
883,0.666064586754242,0.0,0.45693231137005214,-0.6904761904761905,1.2142857142857144,-1.1009779067605365,-0.7479596997336134,-0.42085385878489334,0.0,0.36448625678616214,-1.5,0.07142857142857162,-1.415564779763667,-0.6282068107354265,0.15155993431855502,0.0,0.13060426815158577,-0.2142857142857144,0.5,-0.7848717894663326,0.5610804303624102
884,0.6432748538011697,0.0,0.41704520883396473,-0.2142857142857144,1.2619047619047619,-1.4546953975902228,-0.5451629351753756,-0.45405179615705943,0.0,0.3755321282972136,-1.2619047619047619,0.3571428571428572,-1.3757274212077275,-0.23287562988924557,0.2736006683375104,0.0,0.12873089580122454,-0.023809523809523947,0.7380952380952381,0.6796755274513413,0.4976500747563005
885,0.5389941690962098,1.0,0.48974950357673513,-0.2142857142857144,1.2142857142857144,-1.6347620444728272,-0.3933539869315516,-0.38046647230320707,0.0,0.318404040123339,-1.1666666666666667,0.2142857142857142,-1.1773717707353095,-0.23983167659040455,0.438896987366375,0.0,0.25726485513408487,-0.26190476190476186,0.9761904761904763,-1.1701696552553387,-0.10875170583424625
886,0.6056547619047619,0.0,0.34429284423943846,-0.5,1.4047619047619047,0.03881798043415241,-0.7489312746977363,-0.4565972222222223,0.0,0.3856587811522153,-1.5,0.7857142857142856,1.5777759992690314,0.7345516981872613,0.44717261904761907,0.0,0.20017185799904133,-0.26190476190476186,1.2142857142857144,2.1168567893746473,0.3909898897863933
887,0.321880650994575,0.0,0.319221673023075,-0.4047619047619049,0.8333333333333335,-1.6211821734086402,0.19142406853006186,-0.6069921639541893,1.0,0.29697938294181064,-1.0714285714285714,-0.11904761904761907,-1.6441602661788268,0.2335031728390731,0.5771549125979507,0.0,0.18885746741615356,0.2142857142857142,1.2142857142857144,-0.0005394877760100947,0.5643919907807214
888,0.6399491094147584,0.0,0.33355425639384534,-0.07142857142857162,1.3571428571428568,-0.8716831581140934,-0.7594256358079701,-0.43384223918575077,0.0,0.29061426059253387,-1.0714285714285714,-0.07142857142857162,-0.9784762677713186,-0.7679756143607661,0.4785532533624136,0.0,0.13675489123696102,0.16666666666666674,0.7857142857142856,0.07234314114160822,-0.4724910063147903
889,0.5402380952380952,0.0,0.4995711880023569,-0.3571428571428572,1.3571428571428568,-1.6942760481095565,-0.17608028011197827,-0.4666666666666668,1.0,0.44624917030227046,-1.1666666666666667,0.07142857142857162,-1.9295433900886771,-0.06186976503100767,0.14523809523809522,0.0,0.15369596279535724,-0.9761904761904763,0.5476190476190474,13.90650272730479,-2.1649126611200917
